Name,Artist,Score,Penalty,Score,Penalty
Africa,Toto,no,no,no,no
Alone,AlanWalker,half,yes,half,half
Around the World,ATC,half,half,half,half
Baby Shark,Pingfong,yes,half,yes,yes
Beautiful Life,Ace of Base,yes,yes,yes,half
Believer,Imagine Dragons,yes,yes,yes,yes
Call Me Maybe,Carly Rae Jepsen,yes,yes,yes,half
Can't Stop the Feeling!,Justin Timberlake,yes,yes,yes,yes
Don't Speak,No Doubt,yes,yes,yes,yes
Evangeline,Matthew Sweet,yes,no,yes,no
Faded,Alan Walker,yes,yes,half,yes
Firework,Katy Perry,yes,yes,yes,half
Hollaback Girl,Gwen Stefani,yes,yes,yes,yes
I Ran (So Far Away),A Flock Of Seagulls,yes,yes,yes,half
I'm Still Standing,Elton John&yes,yes,yes,yes
It's My Life,Bon Jovi,yes,yes,yes,yes
Love You Like a Love Song,Selena Gomez,yes,yes,yes,yes
Mambo No. 5,Lou Bega,yes,yes,yes,yes
On My Way,Sabrina Carpenter,yes,yes,yes,yes
Seven Nation Army,The White Stripes,yes,no,no,half
Shake It Off,Taylor Swift,yes,no,yes,half
Spark,Vexento,yes,yes,yes,yes
Stereo Hearts,Gym Class Heroes,yes,yes,yes,yes
Temple of Love,The Sisters of Mercy,yes,yes,yes,yes
Thunder,Imagine Dragons,yes,yes,yes,yes
Thunder,Gabry Ponte,half,half,yes,yes
Uptown Funk,Mark Ronson,yes,yes,yes,yes
Valhalla Calling Me,Miracle of Sound,yes,yes,yes,yes
We Will Rock You,Queen,half,half,no,yes
Without You,Avicii,yes,yes,yes,yes
Y.M.C.A.,Village People,half,half,half,yes
